revGrowth,EPS,Gross Margin,Profit Margin,Free Cash Flow margin,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,returnOnAssets,returnOnEquity,currentRatio,quickRatio,Graham Number,ROE,Gross Profit Growth,Net Income Growth,EPS Growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),R&D Expense Growth,Class
0.4537,3.43,0.8044,0.238,-0.3368,1.0178,1.5272,6.3557,0,5.9457,5.882861592,6.348109127,1.511023,0.0835,0.1586,1.765,1.753430797,40.6572,0.1586,0.4852,0.3975,0.3346,0.5687,,,0.7256,,,0.4298,,,0,-0.8621,1
-0.3827,-6.61,0.5352,-0.288,-0.0982,0.7215,0.8583,0,0,1.3488,1.323678651,,0.842350389,-0.0867,-0.2417,1.716,1.658877779,0,-0.2417,-0.5324,-1.6722,-1.667,0.85,0.0587,0.0578,-0.0017,0.0736,0.1313,0.0111,0,0,0,-0.0715,1
-0.3755,-0.28,0.5404,-0.084,-0.1518,3.644,5.3947,0,0,9.7672,9.506699841,,5.250858923,-0.0233,-0.0567,0.615,0.512595945,0,-0.0567,-0.542,-2.0902,-2.12,0.1529,0.065,0.0958,0.045,0.0687,0.0921,0.0521,0,0,0,-0.0447,1
-0.4363,1.28,0.1243,0.093,0.0071,4.8805,1.8983,19.9844,268.9056,12.8191,10.33160656,16.40140492,1.5299458,0.0864,0.1242,0.6,0.399715346,17.0704,0.1242,-0.0996,-0.0955,-0.1523,-0.853,-0.0164,-0.1249,-0.171,0.0931,0.022,0.0751,0.0873,0.3816,-0.0221,0,1
-0.3777,-6.07,0.6871,-0.767,-0.2881,1.3718,4.4336,0,0,6.844,6.11192066,,3.959403205,-0.1121,-0.2354,1.261,0.818836565,0,-0.2354,-0.4755,-3.0107,-2.8065,0.3282,0.0108,0.0043,-0.1261,0.0244,-0.016,-0.1461,0,0,0,-0.0201,1
-0.3082,-45.41,0.6471,-1.061,-0.4448,0.4059,0.921,0,0,1.8329,1.755059654,,0.881850205,-0.2077,-0.4671,0.892,0.84561355,0,-0.4671,-0.4047,-35.2429,-22.4198,0.1095,0.0219,-0.0557,-0.1664,0.0021,-0.1052,-0.2329,0,0,0,1.2023,1
-0.3956,-22.45,0.7274,-2.691,-0.6812,3.7705,4.0198,0,0,4.5719,4.033468904,,3.546336023,-0.6944,-2.6014,0.813,0.801232293,0,-2.6014,-0.4779,-6.1036,-5.499,0.3357,0.0963,0.1538,-0.0356,0.1606,0.2134,0.048,0,0,0,0,1
-0.4418,-0.96,0.7885,-0.132,-0.4564,1.8359,3.1982,0,0,4.6157,4.615650395,,3.198207039,-0.0253,-0.0757,0.891,0.77616497,0,-0.0757,-0.4817,-1.3619,-1.3623,0.1013,0.1971,0.2384,0.015,0.1949,0.2099,0.0412,0,0,0,-0.6123,1
-0.1007,-1.83,0.649,-0.06,-0.2495,2.3075,4.1063,0,0,14.9235,14.81099179,,4.075377045,-0.0206,-0.0326,2.185,1.555403557,0,-0.0326,-0.1435,-1.2935,-1.2859,0.0595,0.114,0.0814,0.0776,-0.01,-0.0549,-0.1738,0,0,0,-0.4407,1
-0.4586,-7.42,0.6105,-1.271,-0.2233,0.448,1.1567,0,0,1.9293,1.641401709,,0.984120059,-0.2585,-0.4885,1.218,0.881309686,0,-0.4885,-0.3285,-11.5854,-10.1605,0.5862,,-0.2182,-0.2633,,-0.0818,-0.0441,,0,0,-0.1584,1
-0.4653,-13.76,0.5803,-2.06,-0.1936,0,0.3461,0,0,1.3179,1.317924008,,0.346139355,-1.1211,1.9843,0.744,0.626089594,46.3098,1.9843,-0.5514,-88.5908,-85,0.3669,-0.028,-0.0697,-0.1721,-0.1259,-0.2259,-0.3031,0,0,0,0,1
-0.4008,-27.75,0.0802,-1.776,-0.1955,4.598,5.8183,0,0,11.6459,11.4430849,,5.716961654,-0.7088,-1.0493,2.629,2.509146066,0,-1.0493,-0.877,-5.8996,-5.6173,-1.1932,-0.0117,-0.0421,-0.0645,-0.0343,-0.1048,-0.1773,0,0,0,0,1
-0.1465,0.59,0.2811,0.022,0.0762,0,0.2905,14.3898,3.8116,3.5536,2.992023934,10.90285045,0.244561699,0.6148,0.1296,0.975,0.681256104,8.1966,0.1296,0.1582,0.0408,0.0351,0.4785,-0.0183,0.1103,0.0652,0,0.3036,0.1182,0,0.1014,0.1604,0,1
-0.3117,-1.99,0.2076,-0.052,0.0596,2.2431,0.8527,0,14.7447,9.4473,9.424728378,,0.850697174,-0.0726,-0.0469,2.887,1.580596261,0,-0.0469,-0.4727,-1.3074,-1.3402,-0.541,0.0989,0.0552,-0.0195,0.301,-0.0142,0.3313,0,0,0,0,1
-0.0945,-3.77,0.7322,-1.804,-1.0006,1.6792,4.0203,0,0,6.1894,6.1353656,,3.985141079,-0.3463,-0.662,0.708,0.464831526,0,-0.662,-0.1646,-9.3035,-6.6269,-0.0175,-0.1216,-0.0767,-0.0927,-0.1026,-0.1711,0.0156,0,0,0,0,1
0.037,2.06,0.6114,0.152,0.4018,0.3813,0.7615,5.1214,1.8966,1.4464,1.412519591,4.87860218,0.743668947,0.0431,0.0763,1.437,1.170906362,35.8095,0.0763,0.2304,59.1814,67.6667,5.571,0.1061,0.0454,0.1667,0.142,0.0242,0.1002,0.0689,-0.0713,0.0066,0,0
-0.37,-2.123,0.1023,-0.029,0.0069,,2.7674,0,403.2149,5.5538,26.088472,,2.208807493,-0.0334,-0.0667,1.282,0.941274461,,-0.0667,-0.5022,-2.7148,-2.7218,-0.8711,-0.0028,-0.0726,-0.1795,-0.0276,0.0567,-0.0395,0,0,0,-0.3521,1
-0.0363,1.15,0.3482,0.1,0.1454,8.1592,2.4355,20.087,19.8434,15.1061,0,0,0,0.4537,0.3177,1.595,1.120401338,10.6129,0.3177,0.0839,0.1329,0.369,1.1343,,,,,,,,,,0,0
-0.4629,-13.03,0.717,-0.772,-0.3255,0.7288,1.313,0,0,3.3054,2.916514728,,1.158530042,-0.238,-0.4279,0.834,0.58469249,0,-0.4279,-0.5192,-3.5075,-3.5751,-2.2018,-0.1254,-0.3055,-0.1087,-0.0011,-0.163,-0.2481,0,0,0,-0.0831,1
0.9397,1.16,0.745,0.334,0.7088,60.2818,12.1988,35.7931,17.0014,14.9634,12.4139023,29.40408456,10.12033477,0.3358,1.693,5.011,4.819923372,4.2406,1.693,0.9342,11.374,10.6,2.5005,,,,,,,,,,0,0
-0.3218,0.54,0.7001,0.037,-0.5438,1.7338,6.6476,171.963,0,7.8381,7.820450973,181.2922726,6.632644118,0.0056,0.0095,2.204,2.138808222,25.557,0.0095,-0.4047,-0.8774,-0.8896,-0.1631,0.0032,0.0871,-0.0748,0.0673,0.1097,-0.004,0.006,-0.2537,-0.5038,-0.7929,1
-0.3715,-3.58,-0.336,-0.542,-0.3011,0.4501,0.8024,0,0,5.0384,5.004179956,,0.796905097,-0.1816,-0.2948,3.243,2.801851009,0,-0.2948,-1.6795,-2.9328,-2.9351,-10.2813,-0.0437,-0.0241,-0.066,-0.1034,0.0887,-0.1457,0,0,0,0,1
-0.1492,3.88,0.4612,0.133,0.094,1.04,1.6106,12.1804,17.1389,3.5646,2.984793358,10.14206553,1.348640127,0.0632,0.0859,4.133,3.506276619,62.9848,0.0859,-0.1469,-0.405,-0.4049,0.6735,0.1411,0.1059,-0.0019,0.2036,0.2483,0.1229,0.1207,0.2142,-0.1048,0.0125,1
0.0114,-4.3,0.7048,-3.598,-27.0701,0,32.4436,0,0,-18.2033,,,31.18828413,-0.0617,1.0811,0.816,0.784193975,19.5762,1.0811,0.0406,-0.7794,-0.7623,-1.3723,0.3565,-0.2557,-0.0657,0,0,0,0,0,0,-0.2276,1
-0.3381,1.66,0.0419,0.011,0.0116,2.1502,0.2738,22.1747,21.2136,6.4117,4.988051228,19.09429322,0.213002038,0.0377,0.0889,2.021,0.935522158,25.2863,0.0889,0.1609,4.8288,4.2549,1.9691,,,-0.4414,,,-0.4307,,,1.7153,0,0
-0.4493,-0.4194,0.4253,-0.0376,0.0942,,1.9279,0,20.4766,3.8688,3.832905673,,1.746091139,-0.0119,-0.0233,0.6385,0.504896627,,-0.0233,-0.5738,-1.1362,-1.1354,1.3328,0.0399,0.0572,0.0579,0.0321,0.0432,0.0822,0,0,0,0,1
-0.6259,-1.64,0.5775,-0.313,-0.2742,0.3848,1.5095,0,0,3.537,4.238510356,,1.808907996,-0.0427,-0.0797,0.478,0.205114756,0,-0.0797,-0.6094,-3.2986,-3.7703,0.371,-0.1288,-0.2648,-0.3133,0.0002,-0.1576,-0.1129,0,0,0,-0.5667,1
-0.1631,2.35,0.1977,0.075,0.1189,3.2058,1.1986,15.966,10.1373,6.5108,6.220022542,15.1818674,1.145106127,0.1065,0.1463,2.464,1.620278072,29.1233,0.1463,-0.2954,-0.4607,-0.4154,0.0799,0.1254,0.1193,0.065,0.2036,0.0701,0.1223,0.1463,0.0485,-0.0427,0,0
-0.3848,7.78,0.0909,0.042,-0.0005,2.3189,0.4323,10.5141,0,7.6379,6.943121815,9.38397325,0.392931628,0.1729,0.183,1.627,1.095073695,86.8297,0.183,0.0348,-0.1123,-0.0738,0.791,,-0.0471,-0.138,,0.2588,0.1553,,0.4609,0.0592,0,1
-0.3413,-4.29,0.5727,-0.447,-0.2619,1.4855,2.6083,0,0,6.0286,5.844270375,,2.528515824,-0.1103,-0.2586,1.248,1.153920732,0,-0.2586,-0.4846,-2.125,-2.126,0.0697,0.0888,0.094,0.0165,0.047,0.0489,0.0079,0,0,0,-0.6632,1
-0.3829,-1.33,0.2447,-0.111,0.1151,3.2971,1.0492,0,9.0619,7.2254,7.18512042,,1.043404828,-0.1585,-0.0949,4.736,1.714614689,0,-0.0949,-0.5305,-1.6845,-1.7074,-0.4281,,-0.0298,-0.1223,,0.0717,0.0024,,0,0,0,1
-0.0988,-8.74,0.7276,-1.233,-1.087,2.3856,9.989,0,0,10.7141,10.06112185,,9.380250196,-0.2147,-0.2935,0.769,0.736396999,0,-0.2935,-0.1963,-3.8419,-3.3815,0.555,,,0.2309,,,0.3791,,,0,0,1
-0.5377,-16.08,0.7321,-3.546,-0.1524,0,0.8836,0,0,0.9839,0.947787644,,0.851162101,-1.5403,4.936,1.562,1.529114104,34.3118,4.936,-0.5937,-6.9565,-6.9556,0.7933,,0.3867,-0.0311,0,0.2286,0.0863,,0,0,0,0
-0.5066,-0.94,0.5806,-0.971,-0.3418,0.6834,2.1581,0,0,9.5604,9.937797861,,2.243296447,-0.2823,-0.2676,3.168,2.444905461,0,-0.2676,-0.6403,-0.5643,-0.5667,0.4621,0.286,-0.081,-0.1869,0,-0.2293,-0.268,0,0,0,0,1
-0.2457,-0.0289,0.2531,-0.0007,-0.0829,1.17,0.6048,0,0,4.4715,5.125442434,93.34022854,0.693270917,0.0042,0.0133,0.5083,0.599778065,0,0.0133,-0.1191,-1.0269,-1.0242,0.7123,0.1448,0.1411,0.2051,0.1666,0.2458,0.2664,-0.0807,-0.2012,-0.2318,0,1
-0.0634,-1.2654,0.512,-0.0788,-0.004,,2.0343,0,0,6.7495,4.51630089,,1.743985123,-0.0286,-0.0697,0.3847,0.303857647,,-0.0697,-0.0915,-1.5977,-1.5977,0.6594,0.0419,0.175,0.2518,0.0648,0.1556,0.1931,0,0,0,0,1
-0.5167,-4.1721,0.5442,-0.9393,0.035,,0.6189,0,20.8226,,1.168852026,,0.729762966,-0.2201,-0.4733,0.5531,0.36716224,,-0.4733,-0.611,-6.2304,-4.4473,-0.9472,-0.0203,-0.0383,-0.1025,0.0069,-0.0147,-0.0712,0,0,0,-0.5845,1
1.7668,1.11,0.0788,0.016,0.0213,0,0.2369,35.6847,7.5131,6.7068,3.081495972,6.973075937,0.108831595,0.053,0.0637,1.664,0.510498688,38.8971,0.0637,12.8098,4.2394,-0.3432,5.2323,,,0.2633,,,1.2375,,,1.0926,0,0
-0.4242,-92.79,0.5293,-1.479,-0.0845,0,0.3761,0,0,2.2423,2.242336785,,0.376055649,-0.5784,3.8799,0.724,0.350413223,222.0565,3.8799,-0.5612,-1.4784,-1.4718,-1.5783,,,,,,,,,,-0.741,1
1.13,-0.33,0.759,-0.239,-1.8376,11.2771,13.3911,0,0,27.0248,,,,-0.0324,-0.0627,1.279,0.827576288,0,-0.0627,0.9235,-1.9483,,0.5885,,,,,,,,,,146.9048,0
0.0756,-0.6,0.0087,-0.017,-0.0407,0.4299,0.1706,0,0,-7.2604,,,0.133117978,-0.0318,-0.0506,2.715,1.592930914,0,-0.0506,-0.9044,-2.0315,-1.6452,-1.646,-0.2074,-0.4017,-0.3175,0,0,0,0,0,0,0,1
-0.4439,-0.8966,0.3992,-0.1692,0.0438,,0.7416,0,16.9434,,2.231479275,,0.741638396,-0.0786,-0.1713,2.3153,3.102558002,,-0.1713,-0.4478,-10.2109,-10.4678,1.7658,-0.049,0.0727,0,-0.017,0.1711,0.022,0,0,0,0,1
0.2411,-0.03,1,-0.005,0.494,3.1257,7.6507,0,15.4198,12.2706,9.392488962,66.00127378,5.856228129,0.0188,0.0321,1.373,1.220338983,0,0.0321,0.2411,-1.0119,-1.0112,-0.3662,0,0.343,0.0059,0.0358,0.038,-0.1159,-0.1479,-0.2787,-0.4556,0,1
-0.0526,0.56,0.7765,0.036,-0.5202,0.8529,1.8501,50.6746,0,3.5571,6.461029512,92.31646046,3.360463694,0.0035,0.0168,2.829,2.758901207,20.475,0.0168,-0.1032,-0.7799,-0.7804,-0.1739,0.04,0.1075,0.1859,0,0.0856,0.1445,-0.1261,-0.1821,-0.2303,1.8537,1
-0.3955,0.56,0.2857,0.026,0.1309,1.4556,1.2586,48.6607,9.5102,5.4054,5.348371473,47.90118719,1.245326266,0.0261,0.0228,3.965,2.396024643,17.8223,0.0228,-0.4879,-0.8402,-0.8318,-0.4056,-0.0344,-0.1454,-0.086,0.2237,0.0208,-0.2491,-0.1365,-0.2983,-0.5935,0,1
-0.3145,0.69,0.3268,0.021,-0.2046,1.4006,0.8713,41.8261,0,6.9755,5.221370554,31.30101434,0.652223674,0.0182,0.0272,1.274,1.036326311,19.8547,0.0272,-0.0474,0.0369,0,-2.5279,,-0.032,0.039,,0.0698,0.2961,,0,0.0939,0,1
-0.4673,1.41,0.0852,0.005,-0.0316,0,0.0929,17.8723,0,1.5962,1.255012992,14.32629237,0.073017558,0.009,0.067,0.872,0.532414198,25.7726,0.067,-0.2137,0.6857,0.1016,-14.0714,,,-0.2921,,,-0.1413,,,1.8349,0,1
0.0891,-3.44,0.0797,-0.109,0.0113,0.7227,0.2935,0,26.0395,5.0802,5.094526944,,0.294359063,-0.2002,-0.2477,1.618,1.577118151,0,-0.2477,-0.3117,-2.8548,-2.72,1.5684,,0.1154,-0.0407,,0,0.0507,,0,0,0.3563,1
0.2692,-2.17,0.2711,-0.08,0.0128,0,0.5567,0,43.4024,3.9438,3.16767873,,0.447107952,-0.062,-0.1554,1.142,1.006244218,0,-0.1554,0.191,-3.8645,-4.9455,1.1694,-0.1025,-0.0671,-0.1235,0.2745,0.1609,-0.0473,0,0,0,0,1
0.3884,1.23,0.5904,0.09,0.0845,0.5765,2.9284,31.9756,41.0216,7.5506,7.075570726,19.36710705,2.744113261,0.0157,0.0162,0.922,0.8,52.4822,0.0162,0.5815,-0.1391,-0.2065,-0.5181,,,0.2206,,,0.1956,,,-0.031,0,0
-0.4054,-1.102,0.2933,0,-0.068,,0.0055,0,0,4.7181,0.022097482,,0.004929627,-0.0007,-0.1525,0.0004,0.676760718,,-0.1525,-0.4997,-1.9339,-2.0689,-1.9946,,0,0,,0,0,,0,0,0,1
-0.1404,-2,0.4685,-0.113,-0.0389,0.7037,1.1962,0,0,3.9299,3.929802547,,1.196173048,-0.0427,-0.0667,1.07,0.85647483,0,-0.0667,-0.0671,-1.7087,-1.7092,0.9094,0.064,-0.0589,-0.0635,0.0593,-0.1025,-0.1712,0,0,0,0,0
0.0406,-1.94,0.504,-0.133,0.1918,0.8392,0.5232,0,2.6882,1.2179,0.985336127,,0.42331995,-0.0548,-0.1806,2.112,1.105437293,0,-0.1806,0.1062,-3.1749,-3.1319,23.9163,-0.1042,-0.1785,-0.3082,0.0429,0.0118,0.0064,0,0,0,0,1
-0.2667,-4.68,0.1668,-0.167,0.105,1.6323,0.5634,0,5.3568,5.2345,5.224506173,,0.562372093,-0.4365,-0.3578,4.208,1.872964169,0,-0.3578,-0.3871,-5.3276,-5.3738,3.5797,,,-0.0411,,,0,,,0,0,1
-0.1858,-0.32,0.6316,-0.292,-3.2329,1.1505,6.9085,0,0,22.7994,22.79944406,,6.908483498,-0.0379,-0.0486,0.769,0.756044008,0,-0.0486,-0.3749,-2.0751,-1.9412,-0.3838,,2.3839,0.9884,,0,0,,0,0,0,1
-0.0931,5,0.456,0.227,0.1936,1.6838,2.6907,11.846,13.8979,11.9472,11.94972375,11.83440127,2.691309732,0.1457,0.145,11.152,6.95448098,62.9062,0.145,-0.0776,-0.08,-0.0421,0.5175,0.0858,0.0913,0.0659,0,0.13,0,0.1842,0.1429,0.1919,0.0485,0
-0.2642,-8.34,0.7049,-2.137,-0.9077,3.4316,5.3186,0,0,8.1113,7.730052461,,5.068613917,-0.678,-1.393,0.928,0.811137908,0,-1.393,-0.3553,-7.1368,-6.2785,0.0937,,0.2972,0.0835,,0.3027,0.035,,0,0,0,1
0.2523,2.02,0.6691,0.22,-0.8,3.9943,6.8673,30.396,0,12.1754,10.65136805,21.52235194,6.007678096,0.081,0.1343,0.684,0.593984962,28.274,0.1343,0.3099,0.4167,0.3649,-0.5317,,,,,,,,,,0,0
0.7323,-0.05,0.0502,0,0.002,0,0.1401,0,65.8241,8.9692,5.205432689,36.61230603,0.081291159,0.0173,0.0174,1.471,0.968207832,0,0.0174,0.4894,-1.2505,-1.098,1.4306,,-0.6509,0.4455,,-0.6196,-0.1188,,-0.7025,0.0373,0,1
-0.3302,3.91,0.2094,0.056,0.0234,2.7193,0.5512,10.202,24.3079,7.4007,6.748036638,8.988872309,0.502546728,0.1574,0.1409,1.683,0.653637225,50.4788,0.1409,0.2961,1.6311,1.7535,0.5983,0.1101,-0.0215,-0.1064,0.0989,0.1444,-0.1373,0.1119,0.3205,-0.2258,0,0
-0.0728,3.6,0.5563,0.374,0.205,7.8598,7.0583,18.8667,34.4566,14.4405,12.00574011,15.67830451,5.868275053,0.1843,0.4052,0.475,0.20432579,26.8254,0.4052,-0.0374,-0.0243,-0.0244,-0.3972,0.0116,0.0622,0.071,0.1075,0.1937,0.1807,0.116,0.2043,0.2321,0,1
-0.2272,1.09,0.1924,0.009,0.0327,0,0.2277,24.8257,6.6561,1.465,1.038118199,18.42437221,0.161316328,0.006,0.0399,1.052,0.749799977,25.2537,0.0399,0.1271,-0.4301,-0.5533,544.75,,-0.3178,-0.035,,-0.0934,0.228,,0,0.0545,0,1
0.0048,-0.43,0.7778,-1.181,-11.4222,2.0901,32.6183,0,0,-51.5025,,,4.443818074,-0.0308,-0.4474,0.239,0.20493772,0,-0.4474,0.1366,0.222,0.5169,-0.1083,,-0.2074,-0.1573,,0,0,,0,0,-0.618,1
0.057,-12.27,0.6857,-1.728,-1.7525,1.3059,3.7512,0,0,8.2549,7.610363471,,3.458298837,-0.4634,-0.6008,1.048,1.035195693,0,-0.6008,-0.0828,-5.951,-5.231,-0.3476,0.2351,0.1949,0.1687,0.2114,0.1053,-0.0321,0,0,0,0,0
0.1426,0.39,0.509,0.049,0.0827,33.0844,4.5343,93.0513,54.8473,10.1486,8.331182636,39.40452518,3.722292662,0.0336,0.111,1.279,2.346728079,7.732,0.111,0.1414,-0.6136,-0.6176,2.2668,,,0.2512,,,0.413,,,0.3918,0,1
-0.3047,-1.74,0.8562,-0.115,-0.3245,1.663,3.5962,0,0,5.2082,5.084223824,,3.510659941,-0.0346,-0.053,1.102,0.348864376,0,-0.053,-0.2837,-1.4393,-1.4009,0.1864,-0.0251,-0.027,0.1107,0.0448,0.0635,0.1848,0,0,0,0.1637,1
-0.2366,-3.38,0.1735,-0.076,0.144,101.3146,0.2911,0,2.0201,1.9107,1.908826087,,0.290812541,-0.3045,-0.3462,3.157,1.352808989,0,-0.3462,-0.2279,-3.3889,-3.3972,6.216,,-0.0054,-0.0842,,0.383,0.3951,,0,0,0,1
-0.353,-1.316,0.7395,-0.1938,0.1013,,1.6041,0,15.8303,,2.359414802,,1.423768487,-0.0581,-0.0859,0.7325,1.007295778,,-0.0859,-0.4154,-2.4367,-2.2535,1.4942,,,,,,,,,,0,1
-0.3889,0.9544,0.1712,0.0304,-0.0308,0.8591,0.7413,34.0738,0,9.1977,11.93909896,23.058848,0.962214648,0.0317,0.0479,0.4924,0.330799184,20.7153,0.0479,-0.4676,-0.7509,-0.7519,0.2149,0.0304,0.0825,0.0625,-0.0117,-0.0129,-0.1363,-0.0481,-0.0677,-0.2544,-0.0846,1
-0.3187,0.32,0.114,0.004,-0.0016,1.3733,0.32,76.875,0,8.501,7.528136099,69.84868546,0.283367733,0.0124,0.0168,1.392,0.503037546,11.5562,0.0168,-0.3236,-0.9023,-0.9053,-1.0707,0.043,0.0258,-0.1912,-0.024,0.1773,-0.2786,-0.1504,0,-0.5905,0,1
1.0401,0.91,0.0965,0.014,-0.0497,1.0924,0.381,27.1099,0,6.4042,4.59491552,,0.273344907,-0.2432,-0.3142,1.53,0.78,22.2542,-0.3142,0.1363,-0.6568,-0.6796,-2.9839,-0.0009,0.0211,0.0776,-0.0502,-0.0303,0.2726,0,0,0,0,1
0.5627,1.2,0.7103,0.343,-0.8612,1.8349,2.8242,8.2083,0,4.952,3.886104169,6.328043951,2.21633811,0.0813,0.2275,1.205,0.766695268,12.0389,0.2275,0.8354,3.6332,3.6154,0.053,,,,,,,,,,0,1
0.2289,1.13,0.5518,0.034,-0.4163,,0.292,8.7345,0,1.8338,0.837757525,7.911761221,0.26524807,0.0093,0.0894,0.699,0.615736903,,0.0894,0.3663,2.5003,2.4868,-0.8594,0.0302,0.0323,0.0565,0.0345,0.1357,0.3679,-0.1695,0,0,0,0
-0.2793,0.9024,0.2344,0.0022,-0.1433,,0.0396,17.4202,0,1.5864,0.14620703,1.322025739,0.038771045,0.0195,0.038,0.0746,0.760549435,,0.038,-0.3597,-0.6667,-0.6666,-6.3319,0.4009,0.6303,0.8291,0.3586,0.6034,0.8469,0.1381,0.2084,0.4564,-0.2034,1
-0.3223,3.3,0.3375,0.147,0.096,3.8982,1.4986,12.1515,15.6061,5.9497,4.15512004,7.111294498,1.046609589,0.0832,0.1905,1.005,0.79444814,39.1749,0.1905,0.1084,0.4552,0.5714,0.2387,0.0357,-0.1748,-0.3101,0.0239,0.032,0.1801,0.0219,0.0074,0,0,1
-0.5786,-17.67,0.6752,-2.876,-0.4538,0.5125,1.0675,0,0,4.9839,4.87139451,,1.043437192,-0.9294,-1.4087,0.544,0.500573716,0,-1.4087,-0.6568,-14.3172,-14.3652,-2.7897,0.5375,-0.0937,-0.1915,0.1337,-0.3047,-0.349,0,0,0,-0.6412,1
-0.3182,4.1596,0.2605,0.0025,0.0314,,3.5115,14.4197,111.7783,,34.39408927,175.3345336,2.821494206,0.6874,0.0481,0.1111,0.295511114,,0.0481,0.0208,-0.3348,-0.3559,1.4584,0.0655,0.0013,-0.0967,0.0485,-0.015,0.0577,-0.0499,-0.1547,-0.1972,-0.0901,1
0.0488,-1.59,0.1674,-0.112,0.0739,14.2481,0.5339,0,7.1265,3.0626,3.022055005,,0.526791589,-0.1037,-0.5231,1.911,1.154950714,0,-0.5231,0.991,0.2563,0.2639,16.3651,0.0676,0.0432,0.078,0.1424,0.0416,1.2162,0,0,0,0,0
