Revenue Growth,EPS,Gross Margin,priceEarningsRatio,Class
1.1598,3.09,0.4154,0,0
0.0917,2.03,0.1422,18.3005,0
-1,-0.29,0,0,0
-0.0858,0.9,0.2894,25.8358,0
-0.0098,1.52,0.3374,39.6974,1
0.0409,2.3,0.3716,21.5053,0
-0.0278,1.61,0.5092,17.5155,0
0.0837,2.42,0.225,6.3306,1
-0.4259,3.67,0.3779,25.9918,1
0.1891,0.71,0.2249,28.8026,1
-0.0148,-1.05,0.0656,0,0
-0.0963,-3.74,0.1192,0,0
-0.1338,-1.3438,0.2284,0,0
0.0222,0.6076,0.1935,12.2146,0
0.0214,1.69,0.3152,35.5799,0
-0.0066,1.92,0.1856,18.651,1
0.3981,2.53,0.2064,35.0435,0
0.0497,1.55,0.1641,15.1613,0
-0.0559,0.1,0.2513,34,0
0.0775,4.01,0.4623,26.0648,1
-0.0852,0.78,0.1983,35.8205,0
0.0369,7.6,0.4356,15.2072,0
0.2124,1.01,0.1201,36.6634,0
0.1035,0.71,0.8352,69.2817,0
0.0281,1,0.2534,42.97,0
-0.1527,-0.3,0.1807,0,0
-0.2885,-0.74,0.073,0,0
0.0048,-0.2,0.1861,733.3333,0
0.2665,0.12,0.3463,37.9167,0
-0.088,-3.6,0.0107,0,0
-0.2809,-4.41,0.3534,0,0
0.0927,9,0.464,29.2267,0
0.7181,-1.57,0.1206,0,0
0.0319,6.65,0.2098,6.0481,0
-0.018,0.31,0.113,28,0
-0.0889,0.3488,0.2307,35.6078,0
0,-0.25,0,0,0
-0.0769,0.9552,0.29,25.1361,1
0.2203,0.13,0.1024,106.7692,0
0.0767,0.19,0.2226,36.1579,1
0.064,4.37,0.1317,5.6705,0
0.073,2.2,0.4286,19.6273,0
0.1354,6.45,0.3286,13.462,0
0.0459,5.09,0.441,19.9136,1
-0.2162,0.17,0.3834,68.3529,1
-0.0704,2.7,0.3452,20.3704,1
-0.2865,-0.27,0.2044,0,0
0.1745,5.09,0.2984,12.002,0
0.1765,1.52,0.1853,18.7171,1
-0.1777,0.5,0.4263,58,0
0.0254,4.66,0.2691,25.8424,0
-0.0873,-1.83,0.1934,0,0
0.0417,-2.63,0.1624,0,1
-0.1826,-2.5,0.3329,0,0
-0.0302,0.25,0.2019,26.32,0
-0.0477,0.07,0.1927,297,0
2.8536,-0.07,0.3915,0,0
-0.2928,0.86,0.132,36.5581,0
0.1524,1.34,0.1709,22.3955,1
0.128,-5.1,0.1062,0,0
-0.0455,-2.93,0.2391,0,0
0.2548,2.25,0.4239,26.5867,0
0.1239,0.91,0.1193,22.6703,0
0.0712,0.25,0.2193,4.2,1
-0.0773,1.04,0.3365,9.3654,0
0.0278,2.94,0.2755,14.3878,1
0.049,1.6,0.1299,15.9813,0
0.0797,1.82,0.1785,6.7527,0
-0.085,0.75,0.2336,29.7333,0
0.0087,1.7166,0.1126,37.1723,0
-0.1538,6.12,0.2266,14.6422,0
-0.2969,-1.4,-0.0067,0,0
0.0616,-1.26,0.1444,0,1
0,-0.2324,0,0,1
-0.0343,2.06,0.1827,17.1019,0
-0.0406,0.6,0.2465,15.8333,0
0,-0.23,0,0,0
0,-0.284,0,0,0
0,-0.08,0,0,0
0.0769,0.957,0.1223,18.5823,1
0,-0.1,0,0,1
0.0171,0.86,0.1846,44.0814,0
0.0452,4.02,0.1683,17.7687,1
-0.0465,0.86,0.2117,15.1395,0
-0.18,0.96,0.9329,79.3021,0
0.6942,2.68,0.2524,25.9142,0
0.1435,0.64,0.358,33.2656,0
-0.0769,-0.2065,-0.1133,0,0
0.1993,-0.2,0.2704,0,1
0.0524,0.45,0.2327,68.6667,0
0.0519,-1.58,0.1359,0,0
0.1017,0.98,0.2142,34.2347,1
0.1096,0.81,0.3038,27.642,1
0,0.14,0,11,0
0.0144,4.31,0.0965,9.5035,0
0.3632,0.37,0.2222,47.9189,0
-0.0059,2.96,0.2234,19.7466,0
0.073,0.79,0.2197,25.3418,1
-0.0825,0.28,0.4408,12.0714,0
0.17,0.35,0.1788,16.5429,0
-0.0257,0.365,0.3594,19.863,0
0.0241,18.38,0.2849,21.9548,0
0.6057,1.74,0.2663,38.2989,0
0.2261,0.64,0.1502,22.9688,0
0,-264,0,0,0
0.0778,-214.2,0.714,0,0
0.0305,-0.85,0.2031,0,0
0.0698,0.33,0.3151,24.2424,0
-0.0241,0.16,0.2335,40.0625,0
0.0409,-0.11,0.1313,0,0
-0.0061,1.72,0.1769,21.3605,0
0.0644,0,0.2306,0,1
-0.3333,-0.05,1,0,0
-0.0201,9.42,0.7831,9.8195,0
0.0826,-0.2324,0.0149,0,0
0.0877,0.15,0.3663,17.1333,0
0.122,-1.88,0.1006,0,0
0.0247,2.51,0.1295,15.9681,1
0.0392,2.89,0.5192,24.0381,1
0.0742,4.09,0.2034,14.7359,1
0.0772,0.39,0.3358,26.0256,1
-0.0757,-0.06,-0.2112,0,0
0.1735,3.45,0.3143,12.3768,1
0,-0.04,0,0,0
-0.2317,1.22,0.193,10.6721,1
0.05,4.27,0.3567,21.555,0
-0.978,-0.41,-6.0426,0,0
-0.1535,0.4,0.3465,7.625,1
0.1922,0.46,0.3363,21.8804,0
0.0817,-2.32,-0.0331,0,0
0.2204,-0.24,0.3308,0,0
0.1894,-5.37,0.1828,0,0
-0.0592,0.5537,0.4172,15.7667,0
-0.04,0.46,0.2809,2.5217,1
0.085,0.19,0.1078,12.9474,0
0.1008,-15.6,0.1989,0,0
-1,-0.1979,0,0,0
5.8911,0.0688,0.4096,41.4894,0
0.1123,-11.89,0.1006,0,1
0.0761,9.72,0.3907,2.716,1
-0.8034,-0.2793,0.2096,0,0
0.0518,2.23,0.2523,11.5247,0
-0.0999,-0.65,0.2975,0,0
-0.3368,-0.2065,0.3568,0,0
-0.1488,0.25,0.0608,33.72,0
0.0067,0.03,0.3231,37.7667,0
2.437,-3067,-0.2588,0,0
0,-0.12,0,0,0
0.5674,0.34,0.2964,32.3824,0
-0.7169,-0.37,0.1679,0,0
0.0571,0.32,0.3625,45.5,0
-0.1409,0.315,0.1979,15.746,0
0.1306,0.22,0.339,62.0545,1
-0.0692,4.32,0.0688,0.206,0
0,-0.0344,0,0,0
0.0628,1.27,0.224,22.9685,1
0,-2,0,0,0
0.2373,2.82,0.4502,22.5638,1
29.2366,-14.08,0.0083,0,0
-0.0261,0.4964,0.0498,19.9033,0
0,-0.17,0,0,0
0,-0.0184,0,0,0
-0.0226,-0.03,-0.0315,0,0
0.1371,0.58,0.1558,43.3621,0
0.1202,3.47,0.2455,20.9971,0
0,-0.0172,0,0,0
-0.2589,-28.8,0.4707,0,0
-0.0384,1.44,0.8069,21.6319,1
-0.0309,1.21,0.7524,48.7851,1
-0.1013,-0.23,1,0,1
1.2219,7.95,0.8478,11.8566,1
0.0623,1.11,0.7783,58.955,0
-0.0408,4.12,0.603,13.784,0
0.0423,5.8,0.694,18.1603,1
0.0332,-0.09,0.7005,0,1
0.03,1.5,0.5447,30.0133,1
0.0578,2.03,0.2823,29.5616,1
0.2357,0.13,0.6872,55.7692,0
0.025,3.06,0.7452,19.0229,1
0.0994,3.98,0.182,24.1985,1
0.0652,5.78,0.253,17.4896,1
0.5244,1.165,0.115,22.2854,1
0.0783,7.97,0.3343,12.9122,1
0.1846,-0.51,0.25,0,1
0.1812,2.49,0.9497,44.9237,1
0.3997,12.42,0.8793,27.3309,0
-0.1834,1.785,0.6817,23.944,1
-0.0021,3.58,0.5454,16.0642,1
0.1173,2.49,0.457,22.6386,0
-0.0096,2.28,0.5474,23.364,1
4.6445,0.06,1,126,0
0.6855,-0.83,1,0,1
1.1764,-5.29,0.7495,0,0
0.44,3.32,0.9221,55.7319,1
0.5532,-3.76,1,0,0
0.1538,-1.04,1,0,1
0.1205,-4.91,0.4827,0,0
-0.6631,-2.22,1,0,0
0.0743,6.8,0.7796,23.425,1
0.8514,0.11,0.4977,80,0
-0.0143,1.99,0.2841,20.6131,0
0.3249,-1.01,0.2112,0,0
0.0487,6.13,0.5092,18.5661,1
0.0154,0.06,0.4922,408.1667,1
0.0401,9.31,0.2304,13.4984,1
0.0108,4.26,0.7341,26.6244,0
0.4659,-7.4,1,0,1
0.7141,-34.17,0.3067,0,0
0.62,-0.3,0.6802,0,1
-0.1513,2.23,0.7485,30.9372,1
0.0848,2.765,0.2807,19.5072,1
0.454,0.82,0.8465,54.3439,0
0.4975,0.12,1,422.25,0
7.3152,-1.3,0.4659,0,0
-0.056,-0.41,0.4732,0,1
0.1387,4.61,0.4274,8.6356,0
0.7969,-7.42,0.6355,0,1
0.08,4.3,0.3796,17.0674,0
-0.5211,-3.14,0.8949,0,1
0.3477,-0.42,0.8578,0,1
0.0395,1.65,0.4881,23.965,1
-0.1673,1.02,0.4802,0,0
0.0287,0.49,0.7799,71.8163,1
-0.2962,3.7,0.5323,17.5624,1
-0.8484,-0.15,0.9209,0,0
2.3719,-0.93,1,0,1
0.2739,2.04,1,3.7794,0
-0.0195,-3.45,1,0,1
-0.0407,1.4,0.4515,31.3786,1
0.1136,5.52,1,20.1558,1
0.4082,1.51,1,40.5364,1
0.0174,4.21,0.6766,19.7218,0
-0.1324,-49.8,1,0,0
1.0256,-37.87,-0.4301,0,1
0.072,-4.85,1,0,0
0.3661,-0.92,0.8368,0,1
0,-2.87,0,0,1
0.7123,-0.36,0.7556,0,1
-1,-1.84,0,0,1
-0.1987,-1.34,0.9186,0,1
3.012,-3.15,0.7348,0,1
0,-8.04,0,0,1
0.2902,4.76,0.4436,26.3214,1
-0.8952,-0.95,1,0,1
-0.5458,-2.8,0.7901,0,0
0.0329,0.5,0.6434,48.7734,1
0,-4.72,1,0,0
-0.2928,-0.37,1,0,1
0.1089,2.02,0.903,31.9315,0
0.5383,6.06,0.8367,7.033,0
0.0404,3.83,0.3763,17.5091,1
0.3747,-0.56,0.6983,0,1
0.9007,-0.39,1,0,0
0.1244,5.51,0.0608,32.0454,0
0.3594,1.21,0.0249,63.8843,1
0.4805,0.58,0.9684,24.6897,0
0.1356,3.81,0.7307,16.7165,1
1.0569,-0.32,0.6221,0,1
0.4541,-0.33,1,0,1
-0.2739,-27.56,-3.4736,0,0
0.0491,1.16,0.6412,37.0948,1
2.4294,-1.12,0.8732,0,0
0.747,0.13,0.4709,278.4615,1
0.0207,0.03,0.1601,284.6667,0
0.0725,1.36,0.657,69.3603,1
1.3105,-0.39,0.6082,0,0
0.3097,2.61,0.6972,72.6169,1
-0.0589,3.783,0.6632,46.6067,1
-0.0638,-0.92,0.5496,0,0
-0.099,3.42,0.0567,20.0468,1
0.0876,3.41,0.2873,22.2111,0
-1,-0.76,0,0,0
0.3396,3.36,0.9273,122.0982,1
0.174,7.44,0.2131,19.3051,1
0.0406,1.06,0.1239,33.1226,1
-0.5661,-1.25,-1.4055,0,0
0.0268,2.44,0.6365,20.75,0
0.441,-0.29,0.9941,0,1
0.2233,-330,0.3635,0,0
0.0771,0.8354,0.5064,20.3435,0
0.2298,-5.06,0.7543,0,0
0,-2.22,0,0,0
0.035,6.03,0.3665,17.8939,1
0.4671,1.33,0.1087,40.2481,1
0.4841,-175.03,0.0373,0,0
0.0819,5.61,0.6355,29.2157,0
-0.547,-15.26,1,0,0
0.2597,-1.83,1,0,0
1.5636,-0.31,0.9668,0,1
-0.9273,-0.26,0.0578,0,0
0.5362,-0.99,0.7953,0,1
-0.0166,0.34,0.422,57.7059,1
-1,-0.81,0,0,1
0.3444,0.98,0.8999,167.0714,0
74.2278,-0.29,1,0,1
-0.086,-3.19,1,0,1
0.0522,0.68,0.4991,47.9265,0
0.0635,0.94,0.7042,19.9574,1
-0.0025,-1.64,1,0,0
0.4619,0.12,0.0633,228.0833,1
0.2863,-0.37,0.5611,0,1
2.0274,-0.83,0.7322,0,1
-0.1081,2.0218,0.674,22.5591,0
0,-2.65,0,0,0
13.0162,-1.01,1,0,1
0.1988,-0.71,0.8553,0,0
0.079,1.82,0.5493,40.7335,0
0,-12.6,0,0,0
-0.3138,-3.39,1,0,1
0.065,-0.62,0.8987,0,1
0.0846,4.54,0.5122,25.2907,1
0.0385,-0.21,0.5972,0,0
0.8608,-1.5,1,0,0
0.8124,1.7,0.564,29.1882,0
0.0387,1.79,0.315,29.743,1
-0.3971,-1.25,1,0,0
0,-2.17,0,0,0
0.1537,1.81,0.7595,30.8895,1
0,-1.02,0,0,1
1.5417,-0.71,1,0,1
0.1127,-0.36,0.7608,0,1
0.1917,-2.46,1,0,0
0.3248,-2.15,0.2718,0,0
0.1691,-0.47,0.3866,0,0
0,-4.96,1,0,1
0.1057,2.02,0.371,72.1584,0
-0.1277,-19.8,1,0,0
1514.5789,-2.23,0.3995,0,0
0,-4.32,1,0,1
0.0707,2.78,0.2749,21.1763,1
0.417,-2.04,0.3697,0,1
1.2913,-0.71,1,0,1
0.4733,-1.91,1,0,1
0,-2.57,0,0,0
0.074,-13.63,1,0,0
0.0562,-0.5,0.6463,0,1
0.135,0.53,0.4419,32.6981,1
-1,-0.13,0,0,0
0,-4.73,0,0,0
2.3406,-1.39,0.6653,0,0
0.0363,3.88,0.4268,18.2838,0
6.711,-0.26,0.9379,0,1
0,-22.72,0,0,1
0,-3,0,0,0
1.1502,-0.94,0.3862,0,1
2.5834,-2.36,0.7741,0,0
156.9067,3.45,1,11.5217,0
0.1134,2.72,0.3642,23.6912,1
0.0632,-0.2,0.4162,0,0
-0.9821,-10.8,1,0,0
-0.2235,-0.61,1,0,0
-0.6834,-0.35,1,0,0
0.3468,-3.17,1,0,1
0,-0.7,0,0,0
0.0611,1.122,0.7483,32.7451,1
0,-3.24,0,0,1
0.1614,0.19,0.7968,137.0526,1
-0.0175,1.05,0.4625,39.4571,1
0.3962,-1.97,0.3867,0,1
0.0204,-1.8039,0.3555,0,1
0,-0.13,0,0,0
0.045,11.71,0.5466,25.8292,1
-0.2148,-0.68,0.991,0,0
0.1962,2.85,0.671,23.5895,1
-0.3253,-0.91,0.1205,0,0
0.1252,2.8,0.3992,18.2107,1
0.2659,-0.2,0.7069,0,1
0,-0.48,0,0,0
-0.7198,-0.64,-1.7307,0,0
0.076,-0.08,0.6258,0,0
0.4953,-6.46,0.3521,0,1
-0.3439,-1.1,0.9656,0,1
8.0837,-7.82,1,0,0
0.1159,-5,0.7168,0,0
0,-3.8,0,0,0
9.8378,-56.14,-2.5062,0,0
0.0152,0.22,0.3275,90.8636,0
0.0475,-0.74,0.5551,0,1
0,-2.25,0,0,1
0.1774,1.86,0.3305,11.6237,1
0,-11.3,1,0,1
-0.0641,-0.52,1,0,0
0.3945,-1.79,1,0,1
0,-1.97,0,0,0
0.3928,-10.78,0.3281,0,1
0.0239,-0.23,0.4344,0,1
0.106,-0.5,0.7245,0,1
0,-5.46,0,0,0
0,-0.24,0,0,0
0.7163,-0.31,1,0,1
0,-30.45,0,0,0
0,-14.2,0,0,1
0,-2,0,0,0
0.03,0.91,0.1575,15.8242,0
-0.4083,-2.43,1,0,0
-0.0482,-1.75,0.2735,0,1
0.0566,2.46,1,15.6341,0
0.2691,2.33,0.8597,16.7039,1
0.1145,1.27,0.4074,24.5512,1
-0.5683,-0.71,1,0,0
0,-59.58,0,0,0
0,-69.08,0,0,0
0.1536,7.06,0.9023,18.3414,1
-0.0359,0.39,0.4263,75.2564,1
10.3072,-10.64,1,0,1
0,-0.92,0.6853,0,0
0.0919,0.98,0.7665,24.2551,1
-0.2215,0.09,0.5358,38.7778,0
-0.2724,-2.97,1,0,0
0,-0.9,0,0,0
0.0958,-0.83,0.237,0,0
0.1433,0.52,0.6198,52.1442,1
0,-1.44,0,0,0
9.2853,-1.31,1,0,1
-0.2145,0.6,1,28.95,1
0.0345,-0.52,0.1577,0,1
0.0751,-0.21,0.7158,0,1
0,-1.2,0,0,0
0.2853,-0.27,0.576,0,0
0.3602,1.45,0.1161,56.5931,0
3.5136,-63.74,1,0,1
-0.0062,-357.301,-15.2691,0,0
-0.0331,-1.8,1,0,0
3.7224,-2.23,1,0,0
0.3861,-6.94,0.6538,0,1
0.0123,-5.09,0.7396,0,0
0,-14.55,1,0,1
0.0836,1.73,0.3156,21.4682,1
0.0315,2.1134,0.5735,20.7722,0
-0.0817,-0.52,0.4182,0,0
0.0366,0.07,0.5084,200.1429,0
4.7173,-35.25,1,0,1
0,-4.04,0,0,1
0.0603,2.98,0.0572,20.1443,1
0,-1.11,0,0,0
0,-6.15,0,0,1
0.1323,3.22,0.3307,20.5311,1
-0.6625,-2,1,0,1
0.3746,-54.41,0.5745,0,0
-0.1231,0.48,0.3227,22.8333,1
-0.7891,-1.07,1,0,1
0.0008,0.84,0.6209,21.0595,1
0.7324,-6.46,0.9851,0,0
0.7018,-1.29,0.4824,0,0
0.1934,0.43,0.7992,95.0465,1
3.4995,-13.65,0.8288,0,0
0.1164,-0.93,0.5709,0,0
0.3178,0.59,0.8584,90.1864,1
0.0199,3.08,0.5418,39.1429,1
-0.3793,-3.24,1,0,1
0,3.09,0,1.9126,0
0,-32.41,0,0,1
-0.389,-0.16,0.3278,0,0
0.1519,3.01,0.7027,30.7542,0
0,-5.62,0,0,0
2.7637,-0.6,1,0,0
-0.0142,1.72,0.4896,47.6163,1
0,-1.34,0,0,0
0,-2037.002,0,0,0
-0.7443,-1.63,1,0,1
0.1014,0.24,0.6812,31.875,1
0,-5.1,0,0,0
93.5897,-4.8,-1.3553,0,1
0.1499,1.05,0.4364,31.9333,1
0.1767,1.12,0.2676,21.6696,0
0.5671,-0.06,1,0,0
0.2719,-2.28,0.7429,0,0
0.0275,1.51,0.3303,29.0066,1
-0.0678,0.25,0.559,79.2,1
0.2933,0.98,0.7479,27.7857,1
0,-1.67,0,0,1
0,-4.67,0,0,0
0.0932,-0.31,1,0,0
-1,-2.02,0,0,1
0,-2,0,0,1
0,-2.07,0,0,0
0.1322,0.01,0.6967,1610,0
0.9284,-1.81,0.3674,0,0
0.4894,1.88,1,21.0479,0
0.0332,0.07,0.4541,81,0
0.5156,-2.8,0.5556,0,1
0.0331,-1.54,0.4148,0,0
0.543,-52.801,0.1712,0,0
0.4917,0.33,0.4933,95.0606,1
0.4126,-0.18,0.66,0,1
0.8606,2.61,0.795,21.6054,0
-0.5787,-18.16,1,0,0
0.3682,1.37,0.0954,26.5985,1
-1,-1.27,0,0,0
-0.5526,-4.15,1,0,0
-0.0837,-0.25,0.2435,0,1
-0.0297,1.17,0.546,38.4274,0
0.5316,-0.41,1,0,1
0.394,1.62,0.4766,7.5309,1
0.0275,0.26,0.6312,43.5769,0
1.5582,-1.59,1,0,0
0.0927,0.2579,0.8146,15.5099,1
0,-132.9305,0,0,1
0.1468,0.44,0.3976,41.2045,1
0.1553,1.57,0.2497,26.7261,1
-0.7345,-0.85,1,0,1
-0.0755,-1.8,1,0,0
0.1316,8.14,0.7639,13.6364,1
0.31,0.02,0.4676,208.5,1
0.1782,-3.96,1,0,0
0,-3.4,0,0,0
0.0304,5.79,0.2895,18.2504,1
0,-14.51,0,0,1
0,-1.35,0,0,0
1.152,-1.61,0.7351,0,1
0,-44,1,0,0
0,-4.47,0,0,0
-0.1219,-0.13,0.9411,0,1
-0.1,-9.45,-11.8444,0,1
-0.0829,-34.04,1,0,0
0.0054,-1.82,0.8355,0,0
-0.4149,-0.0121,1,0,1
0,-7.82,0,0,0
0.3122,-0.61,0.705,0,1
0.0233,0.88,0.8604,20.6364,0
0,-2.69,0.8821,0,0
-0.3953,-1.67,1,0,0
15.1703,-53.06,1,0,0
0,-0.32,0.8212,0,0
0,-3.86,0,0,1
0.1358,0.8,0.1521,25.953,1
1.488,-158.5,-0.1572,0,0
50.7168,-7.46,0.6528,0,1
0.0593,-0.1,0.2954,0,0
0,-2.51,0,0,0
-0.8317,-441,1,0,0
0.3149,-1.25,0.7728,0,0
0.3275,-0.01,0.5091,0,0
0.1922,0.578,0.4955,48.0223,1
0,-0.96,0,0,1
0,-0.78,0,0,0
-0.7131,-0.67,0.8669,0,0
0.0683,-0.75,1,0,1
0,-150,0,0,0
-0.4079,-1016,0.4444,0,1
0.0117,-0.46,0.7541,0,1
0,-0.88,0,0,1
0,-0.95,-9.7529,0,1
0,-3,0,0,0
-0.3268,-55.6,0.965,0,0
-1,-1.08,0,0,1
0.1307,0.74,0.4118,0.7973,0
0,-1.44,0,0,0
1.1503,-8,1,0,0
-0.3343,-0.29,1,0,0
0,-13.84,0,0,0
-0.4678,-7.13,1,0,0
0,-20.75,0,0,1
0,-38.25,0,0,0
-0.9255,-1.04,1,0,0
1.8872,-1.07,0.5078,0,0
4.8758,-858.601,1,0,0
0,-2.02,0,0,0
-0.2793,-4.3,1,0,0
0.7451,-1.36,0.5652,0,0
2.4846,-0.23,0.7296,0,0
2.8561,-0.79,0.9027,0,1
0.0009,-52.474,0.2208,0,0
0,-10.27,0,0,1
0,-54.08,0,0,1
0,-19.32,1,0,0
0,-0.27,0,0,0
0.8298,0,1,0,0
0,-0.56,0,0,1
-0.1796,1.3317,1,13.8995,1
0,-1.41,0,0,1
0.1985,-4.46,1,0,0
2.4665,-269.85,1,0,0
-0.0538,-2.22,0.5911,0,0
0.0675,0.15,0.7122,21,1
-0.1764,-1.4,1,0,0
0.3483,-1.37,0.1343,0,1
0,-0.66,0,0,1
0,-18.3,0,0,0
-0.9301,-305.34,1,0,0
0,-2.67,0,0,0
0,-2.79,0,0,1
-0.4418,-4.2,0.971,0,0
0.0241,-17.8,0.2131,0,0
-0.7964,-0.6,1,0,0
0,-0.61,0,0,1
0,-5.48,0,1.277,0
1.7542,-1.79,0.5708,0,1
-0.3969,-1.0291,1,0,0
0.4064,2.61,0.8018,15.6092,0
1.3749,-1.3196,1,0,0
0.0194,3.04,0.6052,19.7533,1
0,-515.6,0,0,0
0,-0.32,0,0,1
0,-101870898.1,0,0,0
-0.1418,-6.44,1,0,0
-0.1155,24.3,0.6144,6.9815,0
-0.4217,-310187.81,0.2782,0,0
583.5,1.2,0.8503,11.1083,0
-1,-1.85,0,0,1
0.1049,3.24,1,19.3951,1
0,-0.36,1,0,0
-0.9365,-109.8,1,0,0
-0.1555,-2.25,0.3813,0,0
-1,-0.38,0,0,1
0.0443,-492,0.5341,0,0
0.2764,-1.28,0.515,0,0
-0.1066,-1.04,0.3205,0,1
0.1213,-0.12,0.3482,0,0
1.1845,-3.2,0.2455,0,1
0.3877,-1.33,0.4577,0,0
-0.1351,-53273.3,0.4192,0,1
-0.0926,-159.5,1,0,0
-0.4311,-51,1,0,0
4,-12684.013,1,0,0
0.1522,0.14,0.8631,42.7143,0
0,-666,-53.1765,0,1
0,-415.66,0,0,0
0,-1.6,0,0,1
-0.3028,-0.2437,0.1293,0,0
0.0807,-54.72,0.9449,0,1
-0.6521,-0.84,1,0,1
0,-1.79,0,0,0
0,-19.8,0,0,0
0.1945,-0.56,0.6704,0,0
0,-0.14,0,0,0
0,-2.954,0.2123,0,1
0.2374,-5.28,0.7345,0,0
0.0664,14.2,0.4868,23.9444,1
-0.0566,-0.7,0.2011,0,0
0,-16.8,0,0,1
0,-7.56,0,0,0
-0.0267,0.72,1,53.6389,1
0,-14.16,0,0,0
0.5996,-10.68,1,0,0
0.1262,1.3,0.2992,33.5385,1
-0.021,-0.0242,0.4182,0,1
0.6133,-3.02,0.2927,0,0
1.1712,-1.41,-0.0471,0,0
0.3803,0.23,0.7825,56.087,1
0,-23.4,0,0,0
0,-32.4,0,0,0
-0.0894,-1.6,0.6068,0,1
0,-6.57,0,0,1
-0.6081,-15.48,1,0,0
0,-9195.009,0,0,0
0,-11.2,0,0,1
-0.8293,-10,1,0,0
0,-2770,0,0,1
0.1497,0.76,0.4708,23.0395,0
0.0371,4.11,1,4.8054,0
0.0683,-21.12,0.6311,0,0
0,-3.16,1,0,1
-0.0175,-0.53,0.5121,0,0
0.0042,-44.815,1,0,0
0,-0.4934,0,0,1
-0.9982,-28.06,1,0,0
0,-0.2,0,0,0
0,-81.08,0,0,0
-0.1232,-0.19,0.3424,0,0
-0.3639,-77,1,0,0
-0.2447,-1.59,0.7092,0,0
0.114,-0.13,0.3239,0,0
0,-0.68,0,0,0
-0.3083,-0.31,0.4903,0,1
-0.2089,-0.03,0.326,0,1
0,-10,0,0,0
0,-0.0356,0,0,0
0,-10.2949,0,0,0
8.5119,-5.3,1,0,0
1.6923,-7.32,0.3591,0,0
-0.5639,0.6,1,9.3333,0
0.0554,0.4461,0.5476,14.369,0
